True_Label,Predicted_Label,Probability_Class_0,Probability_Class_1,Probability_Class_2,Probability_Class_3,Probability_Class_4
1,0,0.6293026,0.28643247,0.078843415,0.0021321103,0.0032894027
0,1,0.3720052,0.5956248,0.031970266,0.0002501287,0.00014965067
2,2,0.2152346,0.088332094,0.65716785,0.017427627,0.021837806
0,2,0.34504178,0.23392338,0.37784564,0.0256375,0.017551683
0,0,0.539675,0.32605332,0.12944199,0.0036719863,0.0011577007
4,4,0.0056817653,0.004664573,0.051187947,0.10991027,0.82855546
0,0,0.9166875,0.06262552,0.020411106,0.00017797567,9.7904325e-05
0,0,0.5275089,0.43391702,0.036802582,0.0013152478,0.0004563165
0,0,0.91174436,0.061202485,0.02504397,0.0013654082,0.0006437147
0,0,0.47297475,0.30093476,0.22059903,0.003493272,0.0019981966
0,0,0.41791728,0.35123494,0.21386857,0.007835941,0.009143269
0,1,0.265396,0.7060872,0.027700694,0.00041086934,0.0004052902
0,1,0.3839422,0.45416507,0.14048782,0.01308656,0.008318324
0,0,0.601727,0.28451344,0.10070609,0.005618,0.0074353768
0,0,0.97373134,0.022810688,0.0034405373,8.70494e-06,8.671003e-06
0,0,0.5042288,0.3502938,0.13524827,0.0069168992,0.0033122886
4,4,0.0076274113,0.0039880844,0.036584314,0.08724316,0.86455697
3,3,0.07722983,0.020959385,0.05000962,0.7690266,0.082774624
0,0,0.89370316,0.086777076,0.019062392,0.0001564503,0.00030097744
0,0,0.5720423,0.38630795,0.040340565,0.00068970583,0.000619457
0,0,0.90044695,0.08507356,0.014224161,0.00015886716,9.6546195e-05
0,0,0.677334,0.18176866,0.13285498,0.004501869,0.0035404658
4,4,0.00086873583,0.00097484014,0.010257753,0.057283036,0.9306156
0,0,0.740456,0.11239419,0.117099956,0.026103029,0.003946745
0,0,0.88491774,0.06188875,0.05026609,0.0015891974,0.0013382385
2,2,0.0031831956,0.025933664,0.67014563,0.2404694,0.060268145
0,0,0.7950674,0.14451003,0.05890276,0.0010006928,0.0005191526
0,0,0.6723489,0.300693,0.026146283,0.0005082801,0.00030350793
3,4,0.014212544,0.04429375,0.30447167,0.30603668,0.33098537
0,1,0.32013455,0.5865219,0.09189939,0.0008647445,0.0005794291
0,0,0.94702625,0.043098282,0.009720385,9.299693e-05,6.207042e-05
0,0,0.6198156,0.30148458,0.075597115,0.0019497542,0.0011529371
0,0,0.72314507,0.13747658,0.1280172,0.0054144897,0.0059466534
2,1,0.34663963,0.448585,0.19886409,0.0034249886,0.002486275
0,0,0.57741296,0.12896414,0.2852824,0.0033934228,0.0049470537
0,0,0.73073924,0.20371316,0.06428926,0.0007134921,0.0005449206
0,1,0.14154367,0.65609115,0.18870896,0.003962696,0.009693504
0,0,0.86214703,0.11967939,0.01781483,0.00021916775,0.00013958385
0,0,0.8896096,0.08210264,0.027554704,0.00032521138,0.00040790648
0,1,0.3314047,0.48835155,0.15404226,0.018460715,0.0077407933
0,2,0.11550949,0.17340027,0.7000211,0.007999914,0.0030692182
0,0,0.5188715,0.33962026,0.13074362,0.0055977204,0.005166943
0,0,0.6243503,0.16318993,0.17567667,0.016966537,0.019816527
0,1,0.22071598,0.7599137,0.019285947,5.343469e-05,3.092562e-05
0,0,0.35311663,0.2588507,0.31730542,0.049018066,0.021709194
1,1,0.29085952,0.6593139,0.04867876,0.0006424965,0.00050528714
3,4,0.0042551896,0.007765584,0.0920524,0.4365918,0.45933503
2,2,0.20492941,0.10251802,0.42244288,0.16065961,0.10945005
1,1,0.41546252,0.49433857,0.085068345,0.0030865336,0.0020440628
2,2,0.025772583,0.0677196,0.8779868,0.021086387,0.007434618
0,0,0.48441368,0.47690356,0.03812793,0.00034200837,0.000212773
0,3,0.13849168,0.06638417,0.19594932,0.3305253,0.26864958
0,0,0.79679495,0.10825653,0.08758323,0.0038443827,0.0035209204
0,2,0.31729257,0.10581367,0.36752707,0.10235801,0.10700871
0,0,0.5922135,0.3627206,0.043938592,0.0007196262,0.00040763515
1,0,0.73951495,0.081326745,0.15760566,0.016807325,0.004745356
0,0,0.47150537,0.1547239,0.21148895,0.108599715,0.053682067
0,2,0.31290096,0.2865738,0.37013042,0.018071285,0.012323546
0,0,0.74358207,0.20973694,0.043493517,0.002408628,0.00077891845
0,0,0.95894575,0.03561852,0.0053881058,1.7521585e-05,3.0038984e-05
0,0,0.7487139,0.10655379,0.13568677,0.003830389,0.0052151093
1,1,0.31654555,0.48693526,0.19031452,0.0038962173,0.0023084325
0,0,0.8620352,0.097286046,0.040199976,0.00026588584,0.00021281236
0,0,0.50534755,0.3442807,0.14156875,0.004581935,0.004221076
2,2,0.060687408,0.23452045,0.68727756,0.009013774,0.008500799
0,0,0.85746443,0.12328844,0.018641055,0.00040564768,0.00020041833
2,2,0.03552554,0.063022636,0.7448781,0.123973615,0.032600068
2,0,0.67265725,0.26187745,0.063552156,0.0010172423,0.0008959616
0,0,0.6885234,0.19881245,0.10329373,0.005339726,0.0040306365
2,0,0.7377314,0.22943299,0.028226865,0.0041048676,0.00050384697
0,0,0.9780548,0.018810097,0.0031220673,5.0406734e-06,8.023571e-06
0,0,0.8375223,0.11925084,0.042106982,0.00062090124,0.0004989081
2,2,0.38975647,0.15427925,0.41570473,0.02578265,0.014476887
1,1,0.008652154,0.8462512,0.14295015,0.0011652383,0.000981229
0,0,0.9425938,0.040140487,0.017079746,9.006497e-05,9.5873664e-05
0,0,0.518913,0.3730297,0.10278049,0.0029156583,0.002361172
2,1,0.14077543,0.43024442,0.41945776,0.006113181,0.0034091494
0,1,0.24220656,0.71327645,0.04365911,0.00051452767,0.0003434194
2,1,0.065414384,0.45584294,0.35379952,0.087084144,0.037858937
0,0,0.73382545,0.09625695,0.16230579,0.0037984734,0.0038133406
2,1,0.23927669,0.4280173,0.27366316,0.04111571,0.017927071
0,0,0.9729627,0.01995794,0.007019592,3.0122985e-05,2.9655974e-05
0,0,0.91762006,0.06480565,0.017476304,4.0378145e-05,5.761353e-05
0,0,0.9001705,0.078963876,0.020349033,0.00022838723,0.0002881452
0,0,0.714339,0.12292717,0.15923502,0.0014367352,0.0020620516
0,0,0.88333654,0.099690035,0.016806945,9.3608185e-05,7.290213e-05
0,1,0.18260369,0.79629874,0.020993905,5.4270437e-05,4.9413793e-05
2,2,0.029748373,0.04008949,0.78695023,0.1238164,0.01939548
2,2,0.014194487,0.055866834,0.41441885,0.36075726,0.15476252
2,2,0.05559548,0.041451447,0.8885459,0.010704251,0.0037029046
0,1,0.4399103,0.50337553,0.055061232,0.0008917218,0.0007612419
0,0,0.49789897,0.46773282,0.034048293,0.00019680531,0.00012315762
0,1,0.18726532,0.42324707,0.37060755,0.011569205,0.00731087
0,0,0.4662375,0.30606475,0.21916226,0.004579767,0.0039557246
0,2,0.27571326,0.26958954,0.442313,0.0083502475,0.0040339744
2,1,0.30437493,0.3279848,0.24160478,0.046518136,0.079517335
4,4,2.1037006e-06,3.5785154e-06,0.00012639363,0.0013668451,0.99850106
1,1,0.17563051,0.565836,0.25404796,0.0027194065,0.0017660988
1,1,0.005718201,0.973821,0.020309936,6.6628934e-05,8.422687e-05
3,3,0.00024467264,0.00017554403,0.006171544,0.9795446,0.013863718
1,1,0.066533506,0.90954095,0.023792855,9.0899804e-05,4.1779847e-05
2,1,0.28912574,0.66961664,0.040489443,0.00040280196,0.0003653255
0,2,0.19060035,0.0979003,0.64259255,0.036536925,0.03236992
0,1,0.13771662,0.75769144,0.101943314,0.0015358813,0.0011127548
0,2,0.36108,0.228845,0.3802608,0.016954035,0.012860217
0,0,0.7170307,0.24683309,0.033323772,0.0017635099,0.0010489345
0,0,0.4474755,0.30905044,0.21271843,0.015813252,0.014942474
0,0,0.80951595,0.1334467,0.05127273,0.0037929919,0.0019716255
0,0,0.6770127,0.25003383,0.07114786,0.0010298454,0.0007758513
0,3,0.12612009,0.05427669,0.2047881,0.5683445,0.046470672
0,0,0.8830465,0.069368474,0.04657179,0.00041369026,0.00059956906
0,0,0.4573245,0.4180284,0.107621014,0.011743311,0.0052827974
0,0,0.7310405,0.07667579,0.18465556,0.0032556967,0.0043724705
0,0,0.9262545,0.044522416,0.028999595,7.8256984e-05,0.00014534913
0,2,0.24337216,0.18379667,0.46751142,0.0863965,0.018923273
0,1,0.3099684,0.63725734,0.05159897,0.0007417924,0.00043352955
0,1,0.43751052,0.4675503,0.09260715,0.0013132526,0.0010187747
0,0,0.8807417,0.098047495,0.0210598,7.828803e-05,7.268797e-05
1,1,0.35814995,0.42448372,0.21095711,0.0037743093,0.0026348925
4,3,0.004742543,0.009141491,0.13572605,0.6169189,0.23347102
0,0,0.92490244,0.047976147,0.026417436,0.0003742573,0.00032963644
0,1,0.432376,0.47766274,0.08324887,0.004407722,0.002304631
4,4,7.4601085e-05,0.00010357334,0.001674857,0.0014969402,0.99665004
2,2,0.10836809,0.21842909,0.60075074,0.056675404,0.015776662
0,0,0.93732995,0.022500627,0.039838437,0.00011059432,0.00022037305
2,2,0.13015603,0.057798702,0.76675814,0.021351388,0.023935786
0,0,0.4203477,0.35052836,0.17016785,0.046749014,0.012207123
1,2,0.37341654,0.12873463,0.40692627,0.04253517,0.048387304
0,1,0.33483514,0.5607434,0.10332269,0.00072391564,0.00037482966
0,0,0.50711924,0.34582525,0.14486705,0.0010878626,0.001100686
0,0,0.9479157,0.04459514,0.00720569,0.00016400738,0.00011952256
1,0,0.58666104,0.34353566,0.06715254,0.0013240527,0.0013266412
0,0,0.60390157,0.32072967,0.0693288,0.0034331884,0.0026067353
0,2,0.24064595,0.07839379,0.67227703,0.0052906647,0.0033926386
0,0,0.75662696,0.09929634,0.12856175,0.003615103,0.01189986
2,0,0.45887864,0.13376972,0.3501207,0.023251366,0.033979535
0,2,0.3243976,0.26502427,0.38560802,0.01758297,0.00738716
0,0,0.65639746,0.26572704,0.07339446,0.0026409572,0.001840088
0,0,0.92173773,0.06943029,0.00874983,2.4600484e-05,5.753396e-05
0,0,0.5460248,0.15274023,0.27725285,0.010887609,0.0130945435
0,1,0.40312228,0.49876276,0.092261836,0.0024395608,0.0034135594
2,2,0.020407291,0.02442433,0.76727504,0.15825886,0.029634496
0,0,0.68017906,0.27428094,0.044383332,0.00066412525,0.00049257296
3,3,0.0023969815,0.0025968219,0.04096222,0.8978396,0.05620442
2,0,0.49267444,0.31011957,0.16302304,0.01346696,0.020715937
0,1,0.29617026,0.5167582,0.17667872,0.005196398,0.005196398
0,0,0.83706653,0.13218474,0.02878304,0.0003000848,0.001665586
0,0,0.763817,0.21841022,0.017495804,0.00018383752,9.316432e-05
0,1,0.23655005,0.7400996,0.023171375,0.000109742185,6.921353e-05
0,0,0.41348603,0.28501832,0.28059953,0.013527191,0.0073689846
2,2,0.12133833,0.36813363,0.47779807,0.018400028,0.014329958
0,0,0.86844903,0.08751297,0.04190725,0.0013184734,0.0008122879
0,1,0.40583053,0.54079753,0.050302006,0.0010098905,0.0020600546
0,0,0.6364314,0.34199047,0.0212315,0.0001854911,0.00016115746
2,1,0.33397886,0.57034075,0.08949504,0.0040589385,0.002126414
2,2,0.02872153,0.05223703,0.6751086,0.1907954,0.05313742
0,2,0.42339048,0.10115503,0.4732496,0.0012150428,0.000989754
0,0,0.73325646,0.24561015,0.021066641,4.3418073e-05,2.333098e-05
0,0,0.7045923,0.27111447,0.02384057,0.0002570727,0.00019557061
0,1,0.28329408,0.48002073,0.22236007,0.007942807,0.006382225
1,1,0.3627673,0.5695995,0.06535895,0.00097608345,0.0012981616
0,0,0.68856126,0.2820336,0.02788423,0.00093340944,0.0005875453
1,1,0.20421948,0.69154054,0.10001579,0.002967589,0.0012565563
2,2,0.062349655,0.060048975,0.67756146,0.15098153,0.04905843
0,0,0.55052805,0.25752383,0.18386433,0.004790991,0.0032927967
0,0,0.47175968,0.26827607,0.23445201,0.016269337,0.009242871
0,1,0.45460206,0.4644746,0.07424799,0.004294405,0.0023808782
0,1,0.38988426,0.5841436,0.025715655,0.00015869191,9.776724e-05
1,1,0.3732392,0.45774904,0.15332672,0.009640467,0.0060446444
0,0,0.71197766,0.21461117,0.07032344,0.0016131727,0.0014745593
0,0,0.8591369,0.101810746,0.03646162,0.0015887689,0.001002024
0,0,0.56060433,0.3837952,0.05374705,0.0010427965,0.00081054604
3,4,0.027130138,0.0370825,0.24546632,0.29859337,0.39172772
0,0,0.7272755,0.22706649,0.044581242,0.0006869194,0.00038986895
0,1,0.24409164,0.4263075,0.3058607,0.014875152,0.008865028
0,0,0.9495282,0.033818375,0.016273841,0.00025745115,0.00012208728
2,0,0.43404293,0.09700188,0.43404293,0.0219072,0.013004961
2,3,0.014949988,0.024504362,0.19876292,0.58964175,0.17214102
0,0,0.47715276,0.38116306,0.13498199,0.0038704993,0.0028317177
0,2,0.19936828,0.17512764,0.5180065,0.06547238,0.042025182
0,0,0.98560125,0.010906355,0.0034824777,4.37886e-06,5.5353976e-06
0,0,0.93872523,0.054215144,0.007028628,1.5617183e-05,1.5495649e-05
0,0,0.8424643,0.092603184,0.062658444,0.0012156947,0.001058279
2,2,0.0027118842,0.007357282,0.7548733,0.14929801,0.0857595
0,2,0.3902856,0.17017047,0.423651,0.008163649,0.007729188
0,0,0.8151393,0.11437606,0.068631366,0.0010159855,0.0008373606
0,0,0.88082504,0.067855634,0.050475296,0.00032835096,0.0005155606
0,0,0.66456103,0.24930026,0.077418394,0.00586298,0.0028573882
0,0,0.6616567,0.1648603,0.16518259,0.0045019584,0.0037984406
0,2,0.3971946,0.048468333,0.55252814,0.000915908,0.00089294533
0,0,0.5759804,0.34125713,0.0777604,0.00330659,0.0016954509
1,1,0.36205658,0.60161215,0.035413515,0.0005317207,0.0003859878
2,2,0.007159959,0.020002315,0.94328046,0.023220092,0.0063371803
0,1,0.3629262,0.5599196,0.07467496,0.0013531059,0.0011261546
0,0,0.8118973,0.13488896,0.04969562,0.002113197,0.001404946
2,2,0.008902387,0.045143872,0.8497253,0.0828905,0.013337989
0,0,0.48178217,0.13855623,0.2735745,0.060390502,0.045696575
0,0,0.9350721,0.056155447,0.008611716,8.135072e-05,7.931117e-05
0,0,0.9704559,0.021066576,0.008404291,3.444719e-05,3.8730017e-05
0,0,0.7613828,0.08032756,0.15712021,0.0005755877,0.00059385883
2,2,0.008135099,0.04872669,0.5202924,0.18388139,0.23896445
0,0,0.7727043,0.13948853,0.0848523,0.001451435,0.0015033695
2,2,0.15360925,0.17251779,0.4543574,0.18585435,0.033661176
1,1,0.15977263,0.8161606,0.023910977,8.888705e-05,6.683388e-05
0,0,0.7729729,0.17416614,0.050883614,0.000754729,0.0012226556
0,3,0.0018494957,0.0017544907,0.02714954,0.94320905,0.026037445
1,1,0.15680294,0.71172035,0.12636435,0.0026535229,0.0024589053
1,0,0.4314318,0.3453137,0.1814352,0.023338802,0.018480549
0,1,0.37890863,0.5353915,0.08214504,0.0024219204,0.0011329163
0,0,0.7882316,0.18360023,0.026411403,0.00079716585,0.00095968944
0,0,0.43053097,0.32945544,0.21711974,0.014475262,0.008418645
0,0,0.83191276,0.08540122,0.08085625,0.00078268704,0.0010470673
0,0,0.88805175,0.107312895,0.0045421263,5.0372306e-05,4.2917745e-05
1,0,0.8905278,0.09331258,0.015777916,0.00021517348,0.00016659826
0,0,0.4019445,0.28824028,0.2396607,0.021914188,0.0482404
0,0,0.48679402,0.32713738,0.16409388,0.014873183,0.0071014715
2,2,0.0067309965,0.01545261,0.6239187,0.31189317,0.042004548
0,0,0.9135911,0.057274297,0.027858794,0.00085284334,0.00042301347
0,1,0.37453791,0.5502973,0.072713934,0.0014835577,0.0009672568
0,0,0.40778047,0.19517812,0.3331459,0.043253437,0.020642057
0,1,0.21670738,0.5472017,0.21158402,0.016686218,0.007820673
0,1,0.36562112,0.5309376,0.096361,0.004374606,0.0027056648
0,0,0.39886993,0.2550271,0.32491297,0.0113593545,0.009830702
4,4,0.0113526005,0.0098825935,0.060582582,0.045785986,0.87239623
0,0,0.7496319,0.18550798,0.062137388,0.0010733174,0.0016494497
3,3,0.001130703,0.0041037537,0.20103994,0.7332223,0.060503304
0,0,0.50948846,0.20585194,0.27138117,0.006827149,0.0064512026
0,0,0.7717844,0.13596223,0.09145917,0.0003986569,0.00039555453
0,0,0.53060955,0.45208496,0.017098108,0.0001242638,8.310151e-05
0,1,0.42334163,0.5543026,0.021991586,0.00019949286,0.00016474062
0,0,0.9261724,0.055404127,0.018022252,0.00017428478,0.00022686667
1,1,0.22145759,0.7361272,0.04150918,0.00056525855,0.00034084363
0,0,0.7986723,0.103542484,0.0955743,0.0011615411,0.0010493649
0,1,0.33501086,0.55341935,0.109508134,0.0012082377,0.00085342873
0,0,0.58259416,0.37468463,0.041346304,0.00061386643,0.0007609907
0,0,0.715244,0.2349429,0.04780151,0.0009108364,0.0011008264
1,0,0.44876787,0.38160896,0.16079636,0.004628751,0.0041980944
2,1,0.38698423,0.41924778,0.18823306,0.0031885167,0.0023464775
0,0,0.8071753,0.17593303,0.016605796,0.00021129374,7.460695e-05
0,0,0.806537,0.14418109,0.046603493,0.0017505627,0.0009279027
0,2,0.32192397,0.0734357,0.58236,0.014522259,0.0077580377
0,0,0.41241214,0.34491992,0.23066548,0.0075314944,0.0044709863
0,0,0.74533457,0.13560303,0.11463611,0.0027572224,0.001669077
2,2,0.17605819,0.058470342,0.703844,0.045171347,0.01645612
0,0,0.6300264,0.30170015,0.067714,0.0003241646,0.00023531826
1,0,0.55419326,0.34276485,0.10014067,0.0016505477,0.0012507752
0,0,0.8161912,0.090861484,0.08841064,0.002680219,0.0018565336
0,0,0.7138704,0.19592513,0.08917701,0.00056226447,0.0004652241
0,0,0.87955415,0.09772423,0.022278763,0.0002320461,0.00021086811
0,1,0.47714937,0.49133512,0.0310744,0.00025829452,0.00018280085
0,0,0.85168195,0.10352273,0.043620773,0.0004728956,0.00070162985
0,0,0.9527581,0.027506962,0.019467296,9.484771e-05,0.0001727563
2,2,0.0019943756,0.010961977,0.7100469,0.24419038,0.03280641
0,1,0.046947252,0.748132,0.2045279,0.00026715652,0.00012570381
2,0,0.47450024,0.07301611,0.42533925,0.010310477,0.016833903
0,0,0.700371,0.2863111,0.013099923,0.00013731208,8.0564096e-05
0,0,0.5711476,0.35951543,0.06572888,0.002214249,0.0013937845
0,0,0.65870684,0.2274208,0.1040192,0.005406188,0.004447009
1,1,0.10989368,0.45862103,0.41352117,0.013727969,0.0042361463
2,2,0.016008288,0.076595336,0.44013053,0.20141885,0.265847
3,3,0.0007375206,0.00091428077,0.023921715,0.8969986,0.0774279
1,1,0.24685732,0.70736367,0.04508796,0.00033203413,0.0003590145
0,0,0.99204016,0.0068028504,0.0011547734,9.796047e-07,1.2335086e-06
0,0,0.8506744,0.06585371,0.08100144,0.0014407589,0.001029664
0,0,0.35564938,0.27321896,0.32540748,0.019504106,0.026220025
1,1,0.18998647,0.7397615,0.06820642,0.0010448025,0.0010008594
2,2,0.0932282,0.10809381,0.5197313,0.22060601,0.058340713
0,0,0.7946279,0.06471943,0.13889708,0.000937711,0.00081788603
2,2,0.015378071,0.12926295,0.8145771,0.023609601,0.01717224
2,0,0.45747015,0.42226517,0.111998454,0.004627245,0.0036390666
0,0,0.82659537,0.1170074,0.054840267,0.00077163224,0.000785316
0,0,0.85099506,0.13178502,0.016902491,0.00019697323,0.00012040732
0,0,0.82662964,0.058436617,0.11297001,0.0011162055,0.0008475074
0,0,0.63169867,0.25975543,0.10093009,0.005297116,0.0023186628
0,0,0.83858716,0.13165121,0.029490327,0.00014651533,0.00012483262
0,0,0.5425098,0.18100956,0.2636247,0.0076707704,0.005185237
0,0,0.7859607,0.16734068,0.04209398,0.0022910635,0.0023135468
0,1,0.34257203,0.3476271,0.30261415,0.00404712,0.0031396118
0,0,0.6303662,0.29487023,0.071909085,0.0017636663,0.001090816
0,0,0.73804796,0.19480082,0.064710714,0.0016271358,0.00081339525
0,1,0.2780209,0.39863566,0.30714062,0.011656002,0.004546761
0,0,0.6500645,0.29357988,0.05406868,0.0015137221,0.0007731336
0,0,0.39829955,0.3584308,0.20076713,0.024036828,0.018465707
0,1,0.33646464,0.4731031,0.16238618,0.017418895,0.01062718
3,3,3.4890636e-05,3.869014e-06,0.0010736219,0.998428,0.000459594
0,0,0.55291194,0.33864906,0.10399058,0.0029014156,0.0015469613
0,0,0.6818567,0.2760336,0.041149113,0.0005205263,0.00044004267
0,0,0.47734255,0.3461753,0.1678906,0.0047720005,0.0038194612
0,0,0.5365407,0.2604696,0.18488106,0.010119246,0.007989364
2,3,0.0069736415,0.02300006,0.32124868,0.4936877,0.15508993
0,0,0.9153713,0.07155752,0.0128170345,0.00013599687,0.00011815614
0,0,0.90393674,0.057730336,0.037712876,0.0002723513,0.00034766292
0,0,0.39903462,0.32032037,0.25388965,0.0132470485,0.013508324
0,0,0.78482014,0.0886151,0.10533585,0.015271699,0.0059571676
0,0,0.9165525,0.06473026,0.018213484,0.000205219,0.00029859188
0,0,0.8792647,0.082425795,0.03777415,0.00029323722,0.00024215443
2,2,0.11309234,0.123421706,0.73171574,0.016071264,0.015698971
0,0,0.95495117,0.037979662,0.0069844862,3.7667232e-05,4.696927e-05
0,0,0.84274805,0.14702082,0.009813777,0.00027241153,0.00014495953
2,2,0.08844187,0.05273375,0.59647477,0.1295016,0.13284804
0,0,0.34805495,0.27319145,0.32632938,0.022889555,0.029534629
0,0,0.87108785,0.10322698,0.025296861,0.00023161495,0.0001567185
1,2,0.09580618,0.19702446,0.64664954,0.039426617,0.021093246
0,1,0.30113754,0.566458,0.12400972,0.005393023,0.0030016694
2,2,0.0020931244,0.008846873,0.7466608,0.21350448,0.02889469
2,0,0.4508171,0.20822117,0.2991381,0.027232774,0.014590894
0,0,0.7973913,0.0692344,0.123725355,0.0033490919,0.006299846
2,2,0.029029042,0.10220327,0.7109051,0.12191136,0.03595125
1,1,0.4395992,0.4456506,0.1094249,0.0031284913,0.0021968735
0,0,0.93685645,0.038367763,0.024340449,0.00015958089,0.00027573106
0,0,0.9420578,0.043717746,0.014041427,9.161002e-05,9.143127e-05
1,0,0.49267617,0.47103396,0.03501614,0.00074943993,0.0005242163
0,0,0.9697155,0.023074348,0.0071341516,3.0139954e-05,4.5868273e-05
0,1,0.26893583,0.39668587,0.32886413,0.0033069795,0.00220723
2,2,0.0012692388,0.020690551,0.97169536,0.0046200687,0.0017247084
0,0,0.7528458,0.12111156,0.12398362,0.000823247,0.0012358401
0,1,0.38080633,0.4235774,0.17214647,0.015056687,0.008413107
0,0,0.5582913,0.27155852,0.16326728,0.0037764602,0.0031064313
1,1,0.27327263,0.6790034,0.046797115,0.0005183481,0.00040844848
0,0,0.73293227,0.10862197,0.15513861,0.0018671199,0.0014399834
2,2,0.02833149,0.21577741,0.7436363,0.008811038,0.0034437196
2,2,0.01637408,0.06341519,0.6351763,0.2381607,0.046873726
0,1,0.28429687,0.69680345,0.018451687,0.00016382354,0.0002841696
0,0,0.6729943,0.18273298,0.13820376,0.0036794106,0.0023895663
0,0,0.81166434,0.086726435,0.09741398,0.0017445713,0.002450648
0,1,0.38597533,0.48696652,0.12252469,0.0025354798,0.00199791
0,0,0.4941097,0.39087296,0.10917935,0.0027225956,0.0031153804
0,0,0.59902453,0.1671573,0.22847696,0.0026366822,0.0027044863
2,2,0.034334466,0.050054017,0.7149999,0.152381,0.04823059
0,0,0.7570356,0.17292325,0.06844907,0.0009003563,0.00069167675
0,2,0.25419176,0.15775418,0.55901414,0.016297612,0.012742271
